function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
1.1.1.1	23836.1	28549.54	9937.21	7606.66	13137.619999999999	41795.99	47905.740000000005	18859.98	27966.520000000004	30368.589999999997	8325.55	35678.619999999995	20911.65	30355.21	18509.579999999998	12759.32	7105.18	20412.05	10879.48	22572.969999999998	12065.43	21852.170000000002	16672.55	13771.42	30920.07	17097.98	6087.83	22207.9	15378.76	31480.89	16591.35	10564.869999999999	9608.86
1.1.1.100	21206.71	20624.54	8288.89	8162.54	11479.34	36506.729999999996	23332.489999999998	16456.129999999997	15748.15	30648.940000000002	11706.98	36913.92	18932.15	29536.54	20749.25	10624.0	8308.98	18656.57	11729.96	16764.92	9741.22	16467.08	12728.09	8985.19	22690.35	14712.88	5104.34	12630.64	15615.82	21903.879999999997	10786.03	7538.1	8328.02
1.1.1.103	785.64	10.5	71.38	40.43	185.0	45.5	22.5	131.5	1.5	6.0	52.5	149.67	1047.5	199.5	62.0	0.0	25.5	50.03	57.5	9.1	48.95	289.12	148.38	117.75	18.5	41.480000000000004	3.0	101.0	266.18	14.75	79.38	12.43	38.379999999999995
1.1.1.105	64.0	3.0	3.0	0.0	10.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.25	0.0	2.0	0.0	0.0
1.1.1.108	32.4	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	24.5	19.17	23.17	9.17	25.17	6.0	24.0	0.0	31.5	96.33	30.33	2.83	27.159999999999997	24.67
1.1.1.11	15.5	0.0	1.38	5.5	118.5	1035.17	33.0	8.5	39.0	711.0	17.0	51.5	41.0	219.5	125.0	180.17000000000002	60.0	128.07999999999998	44.5	22.88	6.38	5.12	4.38	2.75	232.83	66.12	14.5	41.5	22.25	7.75	2.38	4.0	4.38
1.1.1.122	228.64	0.0	3.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	5.5	0.0	0.0	76.43	0.0	3.0	10.0	0.0
1.1.1.127	270.4	35.2	87.76	41.4	46.6	29.4	39.2	21.4	44.6	31.8	12.8	46.2	7.2	38.4	26.6	29.0	17.8	42.35	2.4	275.07	86.73	49.230000000000004	72.32	52.03	37.2	75.46000000000001	9.0	44.31	239.35999999999999	120.53	53.959999999999994	74.53999999999999	96.2
1.1.1.130	25.14	0.0	45.88	52.18	59.0	0.0	31.75	31.0	0.0	0.0	10.25	24.75	19.25	12.25	0.0	0.0	9.5	25.96	0.0	6.24	17.57	15.870000000000001	4.38	13.75	3.75	10.620000000000001	0.0	5.0	26.68	11.75	57.0	8.86	8.879999999999999
1.1.1.132	47.5	0.0	0.0	5.5	118.5	1032.5	33.0	8.5	39.0	711.0	17.0	51.5	37.0	219.5	125.0	177.5	18.0	111.0	37.5	19.0	13.0	3.0	0.0	2.5	236.5	62.0	14.5	36.5	91.33	0.0	0.0	0.0	1.5
1.1.1.133	4597.13	1381.3000000000002	2648.4	2800.16	3978.8500000000004	16417.42	16918.09	8824.58	9537.210000000001	14242.42	5657.299999999999	17986.22	8942.0	14129.41	9790.109999999999	3726.95	4754.98	9573.71	5317.33	5913.780000000001	3454.5299999999997	3051.55	4699.360000000001	4082.2299999999996	3241.98	6592.6	2084.83	5514.73	5372.85	2280.02	4637.88	3762.12	2767.0699999999997
1.1.1.135	137.75	10.0	16.33	20.67	15.67	7.17	34.0	6.0	6.33	0.0	14.67	14.33	38.67	52.0	7.33	21.67	78.0	18.0	29.33	18.33	110.0	70.33	41.33	12.33	100.0	45.67	15.67	44.0	98.67	15.33	135.67000000000002	32.66	41.67
1.1.1.136	2872.98	411.92	1136.5	1051.92	1209.84	8774.92	12843.25	1754.5	8194.42	10947.17	3709.92	15306.25	5768.5	9859.33	9180.83	2833.5	1239.33	4747.25	3637.0	4111.51	1622.25	2027.13	3392.03	3183.51	1431.33	4968.41	1901.08	5036.21	3351.78	1319.8500000000001	3684.42	2705.14	1718.2299999999998
1.1.1.137	4251.8	9016.7	1156.0	1067.6	1823.8	564.4	837.4	380.4	1235.6	775.0	188.8	890.2	792.4	1026.4	473.6	1727.0	112.8	409.0	769.4	2704.5	1765.1999999999998	5182.0	1957.0	1262.8000000000002	8265.0	818.0	367.0	2281.8	1260.1	9350.800000000001	1729.1999999999998	577.8	1304.8
