function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K00001	12270.11	18137.17	4972.22	3892.0299999999997	7403.3099999999995	16974.92	8836.67	11440.5	3798.75	6827.09	3135.16	6632.75	9039.42	9110.57	2122.6	4647.75	3854.0	7567.110000000001	4250.83	7078.84	5140.36	10986.57	5272.85	3180.42	18316.5	3499.7799999999997	832.08	4906.68	4672.36	18108.57	4109.43	2104.08	3512.8799999999997
ko:K00002	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	8.0	0.0	0.0	0.0	0.0	7.859999999999999	0.0	0.0	56.0	0.0	0.0	16.57	2.0
ko:K00003	10272.849999999999	10400.349999999999	5392.68	5582.41	7150.86	16978.66	18219.13	9506.73	10986.58	15093.640000000001	5786.98	19626.78	10810.2	15439.06	10340.1	5410.54	4700.280000000001	9873.58	6116.5599999999995	8568.66	5479.74	8552.029999999999	7210.78	5514.98	11575.93	7472.02	2483.0	8077.410000000001	6930.29	11302.88	6694.469999999999	4354.05	4330.42
ko:K00004	2829.62	371.25	1131.5	813.45	1317.01	14579.75	12740.59	2971.83	8860.25	10617.83	1742.4099999999999	12048.84	3982.0	9569.58	6582.929999999999	2791.5299999999997	1416.9	5302.33	3260.83	4599.09	1761.2600000000002	1875.91	3152.86	3136.69	1640.67	5089.02	1898.25	4957.88	3024.4700000000003	1477.92	3637.75	2635.8	1947.8999999999999
ko:K00005	839.3700000000001	359.2	1731.96	1609.66	1174.3200000000002	623.65	629.37	317.9	2178.73	346.97	179.55	1292.03	99.95	1459.9	141.92000000000002	155.7	163.20000000000002	344.96	113.65	727.42	585.63	623.1100000000001	986.1399999999999	312.85	184.57999999999998	408.84000000000003	36.0	251.55	512.23	812.43	487.49	400.58000000000004	462.98
ko:K00007	15.5	0.0	1.38	5.5	118.5	1035.17	33.0	8.5	39.0	711.0	17.0	51.5	41.0	219.5	125.0	180.17000000000002	60.0	128.07999999999998	44.5	22.88	6.38	5.12	4.38	2.75	232.83	66.12	14.5	41.5	22.25	7.75	2.38	4.0	4.38
ko:K00008	1672.42	322.0	72.5	104.78999999999999	49.25	113.0	128.0	281.0	789.0	129.0	159.25	499.42	1450.0	670.75	155.95	41.0	294.5	228.0	227.75	188.25	275.5	204.25	72.25	97.75	98.25	245.75	6.0	88.5	525.66	372.5	71.5	229.0	148.5
ko:K00009	276.31	75.5	77.08	162.73000000000002	97.69999999999999	44.17	46.0	153.0	0.0	7.5	93.7	196.1	208.5	268.0	73.2	2.67	349.0	111.53	86.0	74.6	132.62	106.92	56.28	82.35	102.33	171.98000000000002	1.0	62.0	224.35000000000002	133.75	94.67999999999999	202.43	36.379999999999995
ko:K00010	896.54	86.0	381.76	408.1	958.0	741.0	2189.33	852.0	26.67	2809.0	3391.0	5597.68	7001.16	2831.99	3120.0	396.0	995.66	1597.49	4962.34	109.02	232.43	607.03	435.45	337.1	696.99	389.90999999999997	32.0	179.38	547.79	76.25999999999999	218.76	35.14	208.07000000000002
ko:K00011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0
ko:K00012	2979.1299999999997	524.99	1812.31	2309.1499999999996	2137.8900000000003	2324.34	5887.0	6665.5	724.8299999999999	6341.42	6732.45	10456.43	9852.08	6333.74	5933.67	1253.3400000000001	3207.58	5049.19	6025.75	833.3699999999999	1396.79	729.0	1140.83	634.05	1541.99	1263.15	172.67000000000002	599.9300000000001	2569.3199999999997	515.52	923.93	1077.28	582.51
ko:K00013	5269.71	831.5799999999999	1854.31	3102.85	2616.84	15932.84	16680.75	8599.5	9309.33	13285.67	5463.17	18144.75	8942.33	13873.08	9712.57	3524.96	4085.48	8562.5	5066.5	5132.33	3144.28	2644.19	3874.74	3690.9300000000003	2575.7299999999996	6155.889999999999	2045.42	5430.72	5112.83	1892.4299999999998	4501.8	3577.1099999999997	2380.95
ko:K00014	10632.529999999999	10607.23	5713.63	6512.26	7685.42	18422.76	20442.35	14958.66	10483.45	17140.42	7287.43	21455.379999999997	13912.25	17858.83	10575.08	5833.37	6905.73	12724.52	7998.41	8640.779999999999	5658.219999999999	8732.029999999999	7489.44	5661.57	12541.43	7973.26	2794.25	8386.69	7668.9	11253.09	7162.38	4726.530000000001	4515.24
ko:K00015	1163.53	200.0	1333.25	1365.08	1089.17	30.25	533.42	71.5	581.58	144.67000000000002	326.75	767.5799999999999	26.0	228.75	48.82	30.25	4.0	151.5	30.75	479.61	1136.25	279.5	706.55	367.61	105.83	276.25	44.5	198.17000000000002	1006.22	402.19	304.58	672.1999999999999	208.20000000000002
ko:K00016	10190.5	10065.039999999999	5352.48	5787.62	7342.370000000001	17404.239999999998	18018.66	9637.98	10957.199999999999	14964.09	5622.48	19807.2	10584.15	15680.56	10273.33	5228.92	4383.88	9009.5	5832.98	5343.09	4349.01	7153.96	4629.65	3959.27	11143.82	5211.12	1298.08	6711.8099999999995	4332.85	10922.85	5464.5	3021.4500000000003	3576.0899999999997
ko:K00018	3435.7300000000005	828.56	2476.63	2917.3999999999996	2458.36	7082.34	11333.67	1244.5	8533.93	7743.59	1188.7	12034.21	2456.0	8238.92	6266.389999999999	2366.46	1302.4	3804.25	956.5799999999999	4700.83	2956.26	2332.13	3987.7599999999998	3632.63	1246.02	5248.1900000000005	2165.42	5426.81	4603.24	1804.42	4522.64	3497.5099999999998	2245.68
ko:K00019	370.96	10.5	39.38	17.43	0.0	0.0	31.0	17.0	1.5	62.0	1.0	7.0	1.0	0.83	0.0	17.0	0.0	137.75	0.0	189.81	89.55	84.58	38.66	36.85	6.5	133.62	0.0	70.21000000000001	729.79	64.50999999999999	75.21000000000001	103.8	50.19
ko:K00020	3240.7999999999997	274.95	648.51	772.19	713.8	8526.9	14845.730000000001	6785.65	9126.599999999999	11447.75	4489.54	17016.96	7671.48	11875.63	9189.1	2985.75	3027.88	6523.6900000000005	3609.65	1540.5	932.1300000000001	573.91	424.98	1638.09	1356.42	3379.52	805.75	4086.56	2314.65	1492.56	2849.8700000000003	1629.6599999999999	1117.27
ko:K00021	162.75	0.0	0.0	12.0	2.6	6.17	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	1.4	3.87	44.400000000000006	16.33	7.0	0.0	0.0	1.2	1.0	1.0	2.33	7.1	0.0	0.0	58.0	0.0	0.0	0.0	0.0
ko:K00022	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00023	361.75	3.66	41.8	100.9	155.9	1032.5	52.0	26.5	75.34	742.0	21.6	56.3	38.0	250.17000000000002	125.0	189.5	23.0	137.57	86.5	98.29	10.0	45.69	16.310000000000002	6.7299999999999995	240.67	99.36	14.5	51.21	555.61	35.769999999999996	31.740000000000002	24.21	32.14
ko:K00024	5477.26	789.0799999999999	2117.01	2125.0299999999997	2912.33	11012.43	19168.589999999997	13264.83	8685.76	16014.34	8752.76	23286.22	16536.0	17065.32	12600.61	4010.34	6454.16	11180.94	7320.66	4802.76	2058.29	2701.07	4188.9400000000005	3689.8999999999996	3339.8999999999996	6294.23	2175.08	5477.3099999999995	4980.48	1635.85	4143.05	3194.2200000000003	2147.14
ko:K00027	3925.38	1285.5099999999998	3400.2400000000002	3748.2499999999995	4639.1	2025.9100000000003	4512.12	3290.15	1132.0	3918.3900000000003	3487.16	7252.33	7501.280000000001	4443.389999999999	3475.02	893.5400000000002	2294.36	3349.81	3763.2300000000005	1630.03	2178.64	1669.9999999999998	2412.49	1453.53	1815.35	1653.8899999999999	314.0	1062.16	3130.57	983.0500000000001	1546.13	1512.49	1405.76
ko:K00029	3570.2	581.91	1185.8899999999999	1368.68	1431.24	9181.34	11257.5	1201.75	8349.5	9138.17	1104.1	11301.63	2505.0	8506.5	6483.92	2831.76	1275.0	4158.5599999999995	1062.83	4593.280000000001	1900.65	1989.8899999999999	3143.38	3283.72	1582.9899999999998	5193.299999999999	2213.67	5476.01	4294.7	1596.2500000000002	4259.58	3015.42	2003.36
ko:K00030	326.25	64.5	237.25	771.5	215.35	3.5	40.0	55.0	3.5	0.0	68.75	68.25	46.0	136.25	15.15	1.2	292.4	38.0	20.0	45.5	142.5	251.45	285.5	123.5	88.75	161.35	0.0	128.5	259.17	102.25	203.0	181.25	98.75
ko:K00031	4496.38	781.5799999999999	1767.94	1829.35	2046.07	9115.84	15056.25	7194.0	8506.83	11315.67	4500.26	17303.5	8441.83	12566.41	9361.2	3136.76	3498.08	7356.19	4040.5	4590.49	2106.25	2301.7	3466.71	3361.1	2017.3199999999997	5608.0199999999995	2020.17	5412.55	4534.99	1685.26	4366.84	3047.3	2191.08
ko:K00032	56.31	0.0	1.38	5.43	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	113.03	0.0	47.599999999999994	89.11999999999999	13.29	30.55	19.92	6.0	61.480000000000004	0.0	26.5	178.18	45.08	67.21	54.589999999999996	18.05
ko:K00033	8790.18	9769.289999999999	2942.63	2913.2400000000002	3981.85	15978.49	17895.770000000004	9244.23	10571.72	14225.37	5531.8	18607.370000000003	10529.85	14741.56	10085.210000000001	5140.67	4370.38	9324.86	5854.73	7886.900000000001	4074.8100000000004	7578.71	5722.55	4650.110000000001	10855.99	6712.2300000000005	2439.83	7564.639999999999	4839.469999999999	11521.36	5811.97	3554.1800000000003	3574.64
ko:K00034	149.17000000000002	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	17.17	0.0	15.86	22.67	16.58	2.72	17.86	6.0	13.0	0.0	22.42	32.89	18.86	7.0	17.28	18.28
ko:K00035	95.5	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	4.0	0.0	0.0	94.0	0.0	3.0	0.0	13.0
ko:K00036	8840.78	9709.789999999999	2735.13	2175.04	3776.55	15978.49	17839.57	9204.23	10504.519999999999	14255.17	5468.3	18541.870000000003	10481.65	14607.56	10073.210000000001	5141.67	4080.38	9327.86	5831.73	7885.7	3809.41	7349.71	5448.85	4529.91	10788.99	6619.7300000000005	2439.83	7413.639999999999	5020.5	11048.16	5591.67	3400.1800000000003	3498.14
ko:K00038	53.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.5	0.0	0.0	25.25	0.0	0.0	0.0	0.0
ko:K00039	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00040	797.53	12.25	94.32	91.18	55.15	9.92	30.0	42.0	65.75	0.0	47.51	153.22000000000003	449.0	121.83	20.0	7.92	51.5	190.45999999999998	19.75	55.61999999999999	85.72	68.88	204.3	43.72	39.0	83.73	7.75	26.92	318.93999999999994	50.33	90.91999999999999	37.15	37.44
ko:K00041	71.92	33.75	84.56	122.65	42.15	44.75	41.5	154.5	65.75	6.0	59.35	209.55	1080.0	263.0	78.0	5.25	35.0	144.2	64.25	35.23	71.25	78.64	200.21	45.55	30.5	95.6	7.75	29.25	254.09000000000003	31.5	109.16	135.43	30.009999999999998
ko:K00042	1709.8	117.25	346.38	552.17	455.5	7908.5	10856.25	1025.75	8101.5	8257.75	666.4100000000001	11116.42	2400.25	7645.58	6215.0	2306.75	259.5	2870.07	552.75	782.47	473.11	260.33	197.99	1475.2700000000002	550.42	2575.65	793.5	3856.88	1320.77	609.09	2588.71	1262.34	920.11
