function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K00001	4465.34	1744.81	1777.4599999999998	3557.9300000000003	5475.25	4528.61	2193.1	2822.69	2546.5	4529.75	6376.11	6027.41	4415.45	2507.34	1044.75	4226.92	5550.03	3051.33	2685.01	3110.4900000000002	4088.17	2273.91	3408.35	2990.29	3352.38	3637.76	3722.0	7133.83	4387.2	7027.26	4392.24	4572.34	5399.45	3655.92	7080.96	1498.4099999999999	4059.83	3017.2200000000003	1527.0100000000002	1770.25	2197.54	1897.08	2592.3199999999997	7710.52	1553.5	14243.220000000001	2444.56	3980.75	2008.5100000000002	2971.9	1130.17	12372.599999999999	2944.7200000000003	5466.77	3168.51	2368.32	6656.86	6081.07	4240.47	4594.27	2637.67	1394.6599999999999	1899.67	7398.78	2869.92	4212.3	5953.92	1236.67	2472.09	1027.65	670.9000000000001	1904.3999999999999	4622.5	846.46	2872.8	1340.92	3127.79	833.0799999999999	3068.16	1471.34	3380.2599999999998	3277.4700000000003	2466.2	2899.35	3485.42	3909.39	1423.01	4556.63	954.48	3260.41
ko:K00002	26.67	1584.2	0.5	28.5	2576.5	3.5	37.33	1162.0	0.0	2.0	2603.13	0.0	14.33	966.1700000000001	2.5	12.17	1224.1299999999999	7.67	3.17	1635.9699999999998	0.0	0.83	2164.4	2.17	16.83	1599.0	4.0	0.0	2160.83	0.67	0.0	1328.5	0.0	0.0	1224.97	0.0	0.0	1212.5	6.0	0.0	1672.5	0.0	0.0	1246.5	0.0	6.33	1375.5	2.33	5.17	966.5	0.0	87.83	1286.67	32.83	24.67	1162.6	5.0	10.67	1313.2	5.0	1.17	1597.4	19.0	0.0	467.0	0.0	19.5	1075.1	21.0	14.33	533.5	4.33	97.33	677.0	0.0	10.5	3230.0	0.0	0.33	549.0	0.0	2.5	1364.8400000000001	0.0	58.33	2563.7400000000002	17.5	8.0	787.83	0.33
ko:K00003	9111.27	13081.95	6756.200000000001	7638.63	28762.93	7190.259999999999	7590.54	13819.74	16303.369999999999	8083.82	23648.31	14380.689999999999	8933.08	13111.24	3278.9	8288.34	20015.66	9029.59	6647.72	20149.83	8657.68	5892.7300000000005	21471.420000000002	8310.380000000001	6785.389999999999	24612.92	8140.47	10658.46	23742.629999999997	9866.8	9603.29	12861.470000000001	9701.95	5349.77	18367.25	5622.65	7597.1	12394.05	4289.25	5661.47	15654.34	5579.33	7426.42	23098.43	3068.5699999999997	9294.95	19369.03	5662.110000000001	6800.89	10933.57	6711.34	23450.23	14855.97	7713.799999999999	7386.0	13944.269999999999	23126.84	8541.66	17383.940000000002	11360.09	5658.8	14382.71	7926.24	11270.99	9003.07	11027.92	8382.11	11053.79	11432.509999999998	3132.29	5632.530000000001	3902.3599999999997	5679.37	6353.200000000001	5316.2	3837.3599999999997	25146.82	5293.759999999999	5981.22	6190.09	5961.23	5681.0599999999995	14384.019999999999	5951.55	6876.959999999999	21874.14	2952.58	6549.18	6642.76	8129.0
ko:K00004	1353.07	25.0	630.1299999999999	2555.7799999999997	17.5	2145.6800000000003	1738.25	102.0	109.27000000000001	1537.8700000000001	48.0	5404.4	1174.13	46.5	291.0	1323.54	55.5	2150.3900000000003	1963.15	140.75	895.03	1356.32	373.0	961.48	830.3299999999999	50.0	912.97	2605.18	172.0	3766.8	1145.9	79.5	1644.2	651.45	180.5	560.56	955.65	309.25	1934.8200000000002	2003.7	36.5	1845.96	4025.9700000000003	26.0	1836.77	464.87	77.0	1260.46	793.6800000000001	98.5	34.5	2959.9500000000003	85.5	2448.97	1385.08	33.25	1825.6599999999999	966.63	63.5	527.3199999999999	1229.7	33.0	1318.76	672.95	32.25	796.8000000000001	1246.42	27.5	530.7	102.55	10.0	220.45000000000002	1110.1000000000001	0.0	489.2	510.67	79.5	51.58	3087.6000000000004	21.0	816.78	698.5	2.0	897.0699999999999	950.87	68.0	542.68	485.0	9.5	442.03
ko:K00005	2234.98	3131.34	434.83000000000004	1581.99	8389.4	1631.92	1343.8600000000001	4257.83	87.2	2012.82	4374.34	1606.26	3684.91	3327.89	304.45	2508.05	5441.33	1629.13	1116.4699999999998	5618.92	411.75	1012.73	2396.8	370.12	1963.1200000000001	7950.71	1073.77	4796.9	5785.83	3280.08	907.79	3720.5600000000004	948.6500000000001	2697.4700000000003	6815.17	790.88	3486.73	3101.37	514.1400000000001	814.25	5222.67	826.25	686.28	13298.83	360.70000000000005	4937.59	5260.27	1322.3200000000002	3108.45	2872.3199999999997	2366.5	6250.02	4118.6	1152.65	2242.0299999999997	4444.5	918.26	4288.82	8717.67	1511.21	1710.8799999999999	4448.17	761.75	3971.09	5453.0	1048.32	4015.92	3911.49	732.8199999999999	1113.46	1785.17	1516.26	2180.42	2355.66	577.35	600.19	6951.84	23.23	1403.2	1649.67	1401.43	1728.7399999999998	4584.93	1019.6500000000001	2035.69	6892.91	571.37	2242.3	1802.1599999999999	972.6500000000001
ko:K00006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00007	10.5	0.0	0.0	16.67	0.0	16.0	57.17	0.0	1.5	15.83	2.0	4.5	33.5	0.0	15.33	70.67	0.0	166.67	19.83	0.0	19.0	49.67	162.0	64.0	0.0	0.0	5.67	0.0	0.0	10.0	0.0	0.0	0.0	13.83	0.0	43.0	99.5	0.0	190.5	8.5	0.0	0.0	235.0	0.0	4.0	11.5	0.0	28.5	32.5	0.0	0.0	62.84	0.0	124.67	32.0	0.0	26.5	70.0	0.0	28.5	17.0	0.0	35.5	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0	6.5	4.5	0.0	1.0	0.0	0.0	0.0
ko:K00008	350.67	9101.25	190.0	158.35	16989.11	125.49	593.88	9562.93	0.0	88.0	11197.84	233.05	109.83	6605.67	64.0	200.67000000000002	8195.65	592.57	368.42	15138.14	64.0	265.08	15485.54	95.77	410.28	13666.720000000001	275.08	0.0	12963.01	69.33	34.6	7168.620000000001	174.3	25.25	11380.98	248.5	25.25	7663.09	68.0	73.0	11078.810000000001	182.0	82.43	16990.26	15.0	829.33	14720.99	74.58	153.67000000000002	8084.1	0.0	2957.5299999999997	10620.51	887.5799999999999	341.17	9332.810000000001	312.3	383.82	15601.14	141.25	139.17000000000002	16939.73	114.25	286.0	6300.39	101.25	221.5	8910.220000000001	144.5	93.33	9135.19	100.58	817.87	8498.27	1.5	365.5	19303.05	7.0	50.33	4065.52	166.25	164.0	10894.35	53.25	561.08	14665.56	168.8	222.5	11538.859999999999	84.83
ko:K00009	266.0	2696.6099999999997	80.5	705.67	6133.700000000001	516.51	961.73	6123.66	2.0	1109.63	7553.240000000001	56.0	914.01	8593.07	192.73	647.37	8462.96	228.6	470.73	10466.8	192.0	819.0699999999999	9705.279999999999	263.4	1111.1	9415.66	237.82999999999998	160.5	7600.26	154.2	62.5	3801.39	154.0	159.52999999999997	8193.890000000001	426.9	471.0	5269.120000000001	27.8	246.5	7743.51	0.0	40.56	13441.51	0.0	1626.4	7026.29	289.5	709.2	2140.6	0.0	3437.93	4816.950000000001	1246.33	1022.3	6262.17	1833.1000000000001	895.8000000000001	6532.64	273.78	185.89999999999998	19121.6	89.5	411.5	1663.17	63.9	466.7	9897.25	84.7	1015.0	13041.34	288.7	896.7	9718.76	6.9	465.4	6148.39	4.8	335.4	2257.54	350.0	356.65999999999997	9314.2	96.35	1673.2	6835.24	215.53	779.0	17461.77	288.5
ko:K00010	3649.0099999999998	1673.0	268.33	620.34	1894.3400000000001	610.99	707.1599999999999	1153.67	3.33	827.3299999999999	1915.93	173.0	798.0	927.3399999999999	1211.3400000000001	1011.5	1849.5	278.01	862.6700000000001	1215.42	664.67	741.3299999999999	995.27	487.67	490.66	2057.31	998.3299999999999	3846.33	2032.33	2742.01	102.5	986.01	204.0	1426.33	982.9399999999999	1048.5	1640.0	676.6700000000001	455.0	333.0	1421.0	56.67	1306.0	757.0	50.0	250.33	1314.0	903.32	587.01	1732.67	4.67	6429.0599999999995	673.01	1423.6599999999999	997.6800000000001	560.65	2248.67	951.6700000000001	2215.0	382.67	470.84000000000003	729.0	244.67	5671.67	2093.59	1598.33	1424.67	1050.33	1435.67	244.99	350.17	289.99	643.66	622.0	157.0	176.32999999999998	1740.0	4.0	312.65999999999997	355.67	610.33	404.25	951.34	397.99999999999994	801.3299999999999	1577.94	220.0	857.2500000000001	363.33	329.83
